Time	Load	Elong	Displacement	Stress	Strain	Width
27.679	10.110	-0.036	1.306	101.100	-0.072	0.000
27.699	10.120	-0.036	1.306	101.200	-0.072	0.000
27.719	10.130	-0.037	1.306	101.300	-0.074	0.000
27.739	10.140	-0.037	1.306	101.400	-0.074	0.000
27.759	10.150	-0.037	1.306	101.500	-0.074	0.000
27.779	10.160	-0.037	1.306	101.600	-0.074	0.000
27.799	10.170	-0.037	1.306	101.700	-0.074	0.000
27.819	10.180	-0.037	1.306	101.800	-0.074	0.000
27.839	10.190	-0.037	1.306	101.900	-0.074	0.000
27.859	10.200	-0.037	1.306	102.000	-0.074	0.000
27.879	10.200	-0.037	1.306	102.000	-0.074	0.000
27.899	10.210	-0.038	1.306	102.100	-0.076	0.000
27.919	10.220	-0.038	1.306	102.200	-0.076	0.000
27.939	10.230	-0.038	1.306	102.300	-0.076	0.000
27.959	10.240	-0.038	1.306	102.400	-0.076	0.000
27.979	10.250	-0.038	1.306	102.500	-0.076	0.000
27.999	10.260	-0.038	1.318	102.600	-0.076	0.000
28.019	10.270	-0.038	1.318	102.700	-0.076	0.000
28.039	10.270	-0.039	1.318	102.700	-0.078	0.000
28.059	10.280	-0.039	1.318	102.800	-0.078	0.000
28.079	10.290	-0.039	1.318	102.900	-0.078	0.000
28.099	10.300	-0.039	1.318	103.000	-0.078	0.000
28.119	10.310	-0.039	1.318	103.100	-0.078	0.000
28.139	10.320	-0.039	1.318	103.200	-0.078	0.000
28.159	10.320	-0.040	1.318	103.200	-0.080	0.000
28.179	10.330	-0.040	1.318	103.300	-0.080	0.000
28.199	10.340	-0.040	1.318	103.400	-0.080	0.000
28.219	10.350	-0.040	1.318	103.500	-0.080	0.000
28.239	10.360	-0.041	1.318	103.600	-0.082	0.000
28.259	10.360	-0.041	1.318	103.600	-0.082	0.000
28.279	10.370	-0.041	1.318	103.700	-0.082	0.000
28.299	10.380	-0.041	1.318	103.800	-0.082	0.000
28.319	10.390	-0.041	1.318	103.900	-0.082	0.000
28.339	10.400	-0.042	1.318	104.000	-0.084	0.000
28.359	10.400	-0.042	1.318	104.000	-0.084	0.000
28.379	10.410	-0.042	1.318	104.100	-0.084	0.000
28.399	10.420	-0.042	1.318	104.200	-0.084	0.000
28.419	10.430	-0.043	1.318	104.300	-0.086	0.000
28.439	10.440	-0.043	1.318	104.400	-0.086	0.000
28.459	10.450	-0.043	1.318	104.500	-0.086	0.000
28.479	10.460	-0.043	1.318	104.600	-0.086	0.000
28.499	10.470	-0.044	1.318	104.700	-0.088	0.000
28.519	10.480	-0.044	1.318	104.800	-0.088	0.000
28.539	10.490	-0.045	1.318	104.900	-0.090	0.000
28.559	10.500	-0.045	1.318	105.000	-0.090	0.000
28.579	10.510	-0.045	1.318	105.100	-0.090	0.000
28.599	10.520	-0.046	1.318	105.200	-0.092	0.000
28.619	10.530	-0.046	1.318	105.300	-0.092	0.000
28.639	10.540	-0.046	1.318	105.400	-0.092	0.000
28.659	10.550	-0.047	1.318	105.500	-0.094	0.000
28.679	10.570	-0.047	1.331	105.700	-0.094	0.000
28.699	10.580	-0.047	1.331	105.800	-0.094	0.000
28.719	10.590	-0.048	1.331	105.900	-0.096	0.000
28.739	10.600	-0.048	1.331	106.000	-0.096	0.000
28.759	10.610	-0.049	1.331	106.100	-0.098	0.000
28.779	10.620	-0.049	1.331	106.200	-0.098	0.000
28.8	10.630	-0.050	1.331	106.300	-0.100	0.000
28.82	10.640	-0.050	1.331	106.400	-0.100	0.000
28.839	10.650	-0.050	1.331	106.500	-0.100	0.000
28.86	10.660	-0.051	1.331	106.600	-0.102	0.000
28.88	10.670	-0.051	1.331	106.700	-0.102	0.000
28.9	10.680	-0.052	1.331	106.800	-0.104	0.000
28.92	10.690	-0.052	1.331	106.900	-0.104	0.000
28.94	10.700	-0.053	1.331	107.000	-0.106	0.000
28.96	10.710	-0.053	1.331	107.100	-0.106	0.000
28.98	10.710	-0.054	1.331	107.100	-0.108	0.000
29	10.720	-0.054	1.331	107.200	-0.108	0.000
29.02	10.730	-0.055	1.331	107.300	-0.110	0.000
29.04	10.740	-0.055	1.331	107.400	-0.110	0.000
29.06	10.740	-0.056	1.331	107.400	-0.112	0.000
29.08	10.750	-0.057	1.331	107.500	-0.114	0.000
29.1	10.760	-0.057	1.331	107.600	-0.114	0.000
29.12	10.760	-0.058	1.331	107.600	-0.116	0.000
29.14	10.760	-0.058	1.344	107.600	-0.116	0.000
29.16	10.770	-0.059	1.344	107.700	-0.118	0.000
29.18	10.770	-0.060	1.344	107.700	-0.120	0.000
29.2	10.770	-0.060	1.344	107.700	-0.120	0.000
29.22	10.780	-0.061	1.344	107.800	-0.122	0.000
29.24	10.780	-0.062	1.344	107.800	-0.124	0.000
29.26	10.780	-0.063	1.344	107.800	-0.126	0.000
29.28	10.780	-0.063	1.344	107.800	-0.126	0.000
29.3	10.770	-0.064	1.344	107.700	-0.128	0.000
29.32	10.760	-0.066	1.344	107.600	-0.132	0.000
29.34	10.740	-0.067	1.344	107.400	-0.134	0.000
29.36	10.710	-0.070	1.344	107.100	-0.140	0.000
29.38	10.660	-0.073	1.344	106.600	-0.146	0.000
29.4	10.580	-0.074	1.356	105.800	-0.148	0.000
29.42	10.110	-0.076	1.369	101.100	-0.152	0.000
29.44	8.600	-0.075	1.369	86.000	-0.150	0.000
29.46	6.740	-0.069	1.369	67.400	-0.138	0.000
29.48	6.340	0.002	1.382	63.400	0.004	0.000
29.5	6.160	0.057	1.382	61.600	0.114	0.000
29.52	6.050	0.106	1.394	60.500	0.212	0.000
29.54	6.000	0.151	1.407	60.000	0.302	0.000
29.56	5.940	0.169	1.420	59.400	0.338	0.000
29.58	5.880	0.189	1.445	58.800	0.378	0.000
29.6	5.810	0.225	1.458	58.100	0.450	0.000
29.62	5.750	0.254	1.483	57.500	0.508	0.000
29.64	5.700	0.287	1.508	57.000	0.574	0.000
29.66	5.660	0.323	1.521	56.600	0.646	0.000
29.68	5.620	0.380	1.546	56.200	0.760	0.000
29.7	5.590	0.421	1.572	55.900	0.842	0.000
29.72	5.570	0.465	1.610	55.700	0.930	0.000
29.74	5.550	0.510	1.635	55.500	1.020	0.000
29.76	5.520	0.559	1.661	55.200	1.118	0.000
29.78	5.500	0.609	1.699	55.000	1.218	0.000
29.8	5.500	0.659	1.724	55.000	1.318	0.000
29.82	5.500	0.709	1.762	55.000	1.418	0.000
29.84	5.520	0.761	1.787	55.200	1.522	0.000
29.86	5.520	0.813	1.825	55.200	1.626	0.000
29.88	5.530	0.867	1.851	55.300	1.734	0.000
29.9	5.550	0.922	1.889	55.500	1.844	0.000
29.92	5.560	0.978	1.927	55.600	1.956	0.000
29.94	5.570	1.037	1.965	55.700	2.074	0.000
29.96	5.590	1.099	1.990	55.900	2.198	0.000
29.98	5.620	1.160	2.028	56.200	2.320	0.000
30	5.650	1.221	2.066	56.500	2.442	0.000
30.02	5.690	1.282	2.104	56.900	2.564	0.000
30.04	5.740	1.345	2.142	57.400	2.690	0.000
30.06	5.770	1.408	2.180	57.700	2.816	0.000
30.08	5.790	1.471	2.218	57.900	2.942	0.000
30.1	5.830	1.535	2.256	58.300	3.070	0.000
30.12	5.870	1.599	2.294	58.700	3.198	0.000
30.14	5.900	1.662	2.332	59.000	3.324	0.000
30.16	5.940	1.724	2.370	59.400	3.448	0.000
30.18	5.970	1.789	2.408	59.700	3.578	0.000
30.2	6.010	1.854	2.446	60.100	3.708	0.000
30.22	6.050	1.920	2.484	60.500	3.840	0.000
30.24	6.080	1.986	2.522	60.800	3.972	0.000
30.26	6.080	2.053	2.561	60.800	4.106	0.000
30.28	6.100	2.126	2.599	61.000	4.252	0.000
30.3	6.140	2.196	2.637	61.400	4.392	0.000
30.32	6.180	2.262	2.675	61.800	4.524	0.000
30.34	6.210	2.328	2.725	62.100	4.656	0.000
30.36	6.250	2.396	2.763	62.500	4.792	0.000
30.38	6.280	2.463	2.801	62.800	4.926	0.000
30.4	6.310	2.529	2.839	63.100	5.058	0.000
30.421	6.350	2.595	2.877	63.500	5.190	0.000
30.441	6.370	2.662	2.915	63.700	5.324	0.000
30.461	6.400	2.728	2.953	64.000	5.456	0.000
30.481	6.430	2.793	2.992	64.300	5.586	0.000
30.501	6.460	2.859	3.042	64.600	5.718	0.000
30.521	6.480	2.926	3.080	64.800	5.852	0.000
30.541	6.510	2.993	3.118	65.100	5.986	0.000
30.561	6.530	3.060	3.156	65.300	6.120	0.000
30.581	6.550	3.127	3.194	65.500	6.254	0.000
30.601	6.560	3.194	3.232	65.600	6.388	0.000
30.621	6.590	3.261	3.283	65.900	6.522	0.000
30.641	6.600	3.329	3.321	66.000	6.658	0.000
30.661	6.580	3.398	3.359	65.800	6.796	0.000
30.681	6.560	3.468	3.397	65.600	6.936	0.000
30.701	6.580	3.537	3.448	65.800	7.074	0.000
30.721	6.610	3.605	3.486	66.100	7.210	0.000
30.741	6.630	3.673	3.524	66.300	7.346	0.000
30.761	6.660	3.742	3.562	66.600	7.484	0.000
30.781	6.680	3.809	3.600	66.800	7.618	0.000
30.801	6.700	3.877	3.651	67.000	7.754	0.000
30.821	6.720	3.945	3.689	67.200	7.890	0.000
30.841	6.740	4.012	3.727	67.400	8.024	0.000
30.861	6.760	4.079	3.765	67.600	8.158	0.000
30.881	6.790	4.149	3.815	67.900	8.298	0.000
30.901	6.820	4.218	3.853	68.200	8.436	0.000
30.921	6.840	4.287	3.891	68.400	8.574	0.000
30.941	6.860	4.356	3.930	68.600	8.712	0.000
30.961	6.870	4.426	3.980	68.700	8.852	0.000
30.981	6.890	4.493	4.018	68.900	8.986	0.000
31.001	6.910	4.560	4.056	69.100	9.120	0.000
31.021	6.920	4.629	4.094	69.200	9.258	0.000
31.041	6.930	4.698	4.145	69.300	9.396	0.000
31.061	6.940	4.767	4.183	69.400	9.534	0.000
31.081	6.960	4.834	4.221	69.600	9.668	0.000
31.101	6.980	4.904	4.272	69.800	9.808	0.000
31.121	7.010	4.980	4.310	70.100	9.960	0.000
31.141	7.040	5.052	4.348	70.400	10.104	0.000
31.161	7.060	5.121	4.399	70.600	10.242	0.000
31.181	7.090	5.190	4.437	70.900	10.380	0.000
31.201	7.110	5.259	4.475	71.100	10.518	0.000
31.221	7.140	5.328	4.525	71.400	10.656	0.000
31.241	7.170	5.395	4.563	71.700	10.790	0.000
31.261	7.200	5.463	4.601	72.000	10.926	0.000
31.281	7.230	5.531	4.652	72.300	11.062	0.000
31.301	7.260	5.600	4.690	72.600	11.200	0.000
31.321	7.290	5.670	4.728	72.900	11.340	0.000
31.341	7.310	5.744	4.779	73.100	11.488	0.000
31.361	7.340	5.815	4.817	73.400	11.630	0.000
31.381	7.370	5.884	4.868	73.700	11.768	0.000
31.401	7.390	5.954	4.906	73.900	11.908	0.000
31.421	7.420	6.024	4.944	74.200	12.048	0.000
31.441	7.450	6.094	4.994	74.500	12.188	0.000
31.461	7.460	6.164	5.032	74.600	12.328	0.000
31.481	7.490	6.232	5.070	74.900	12.464	0.000
31.501	7.510	6.302	5.121	75.100	12.604	0.000
31.521	7.540	6.374	5.159	75.400	12.748	0.000
31.541	7.570	6.444	5.210	75.700	12.888	0.000
31.561	7.590	6.513	5.248	75.900	13.026	0.000
31.581	7.610	6.583	5.299	76.100	13.166	0.000
31.601	7.610	6.653	5.337	76.100	13.306	0.000
31.621	7.580	6.727	5.375	75.800	13.454	0.000
31.641	7.520	6.802	5.425	75.200	13.604	0.000
31.661	7.510	6.875	5.463	75.100	13.750	0.000
31.681	7.540	6.945	5.514	75.400	13.890	0.000
31.701	7.560	7.017	5.552	75.600	14.034	0.000
31.721	7.570	7.089	5.603	75.700	14.178	0.000
31.741	7.580	7.161	5.641	75.800	14.322	0.000
31.761	7.590	7.232	5.691	75.900	14.464	0.000
31.781	7.610	7.304	5.729	76.100	14.608	0.000
31.801	7.610	7.376	5.780	76.100	14.752	0.000
31.821	7.590	7.450	5.818	75.900	14.900	0.000
31.841	7.550	7.526	5.869	75.500	15.052	0.000
31.861	7.530	7.599	5.907	75.300	15.198	0.000
31.881	7.520	7.673	5.958	75.200	15.346	0.000
31.901	7.510	7.747	5.996	75.100	15.494	0.000
31.921	7.520	7.819	6.046	75.200	15.638	0.000
31.941	7.530	7.892	6.084	75.300	15.784	0.000
31.961	7.530	7.965	6.135	75.300	15.930	0.000
31.981	7.520	8.038	6.173	75.200	16.076	0.000
32.001	7.490	8.112	6.224	74.900	16.224	0.000
32.021	7.440	8.189	6.275	74.400	16.378	0.000
32.042	7.370	8.265	6.313	73.700	16.530	0.000
32.062	7.320	8.342	6.363	73.200	16.684	0.000
32.082	7.300	8.417	6.401	73.000	16.834	0.000
32.102	7.330	8.490	6.452	73.300	16.980	0.000
32.122	7.360	8.563	6.490	73.600	17.126	0.000
32.142	7.390	8.636	6.541	73.900	17.272	0.000
32.162	7.420	8.709	6.579	74.200	17.418	0.000
32.182	7.440	8.782	6.629	74.400	17.564	0.000
32.202	7.470	8.855	6.680	74.700	17.710	0.000
32.222	7.500	8.927	6.718	75.000	17.854	0.000
32.242	7.510	9.000	6.769	75.100	18.000	0.000
32.262	7.540	9.073	6.807	75.400	18.146	0.000
32.282	7.560	9.146	6.858	75.600	18.292	0.000
32.302	7.570	9.220	6.896	75.700	18.440	0.000
32.322	7.580	9.294	6.946	75.800	18.588	0.000
32.342	7.590	9.368	6.997	75.900	18.736	0.000
32.362	7.610	9.441	7.035	76.100	18.882	0.000
32.382	7.630	9.514	7.086	76.300	19.028	0.000
32.402	7.660	9.587	7.124	76.600	19.174	0.000
32.422	7.680	9.660	7.175	76.800	19.320	0.000
32.442	7.710	9.733	7.225	77.100	19.466	0.000
32.462	7.720	9.806	7.263	77.200	19.612	0.000
32.482	7.740	9.880	7.314	77.400	19.760	0.000
32.502	7.760	9.953	7.352	77.600	19.906	0.000
32.522	7.780	10.026	7.403	77.800	20.052	0.000
32.542	7.790	10.100	7.453	77.900	20.200	0.000
32.562	7.800	10.173	7.491	78.000	20.346	0.000
32.582	7.810	10.248	7.542	78.100	20.496	0.000
32.602	7.820	10.321	7.580	78.200	20.642	0.000
32.622	7.830	10.395	7.631	78.300	20.790	0.000
32.642	7.840	10.468	7.682	78.400	20.936	0.000
32.662	7.820	10.543	7.720	78.200	21.086	0.000
32.682	7.800	10.621	7.770	78.000	21.242	0.000
32.702	7.780	10.696	7.808	77.800	21.392	0.000
32.722	7.750	10.770	7.859	77.500	21.540	0.000
32.742	7.720	10.843	7.910	77.200	21.686	0.000
32.762	7.710	10.916	7.948	77.100	21.832	0.000
32.782	7.710	10.989	7.998	77.100	21.978	0.000
32.802	7.720	11.062	8.049	77.200	22.124	0.000
32.822	7.730	11.136	8.087	77.300	22.272	0.000
32.842	7.740	11.209	8.138	77.400	22.418	0.000
32.862	7.740	11.283	8.176	77.400	22.566	0.000
32.882	7.750	11.357	8.227	77.500	22.714	0.000
32.902	7.740	11.431	8.277	77.400	22.862	0.000
32.922	7.730	11.506	8.315	77.300	23.012	0.000
32.942	7.720	11.579	8.366	77.200	23.158	0.000
32.962	7.710	11.653	8.417	77.100	23.306	0.000
32.982	7.690	11.725	8.455	76.900	23.450	0.000
33.002	7.650	11.799	8.493	76.500	23.598	0.000
33.022	7.560	11.877	8.556	75.600	23.754	0.000
33.042	7.450	11.948	8.607	74.500	23.896	0.000
33.062	7.360	12.021	8.658	73.600	24.042	0.000
33.082	7.290	12.095	8.696	72.900	24.190	0.000
33.102	7.300	12.170	8.746	73.000	24.340	0.000
33.122	7.300	12.246	8.784	73.000	24.492	0.000
33.142	7.290	12.323	8.822	72.900	24.646	0.000
33.162	7.270	12.400	8.873	72.700	24.800	0.000
33.182	7.250	12.476	8.924	72.500	24.952	0.000
33.202	7.240	12.552	8.975	72.400	25.104	0.000
33.222	7.250	12.627	9.025	72.500	25.254	0.000
33.242	7.260	12.701	9.063	72.600	25.402	0.000
33.262	7.290	12.776	9.114	72.900	25.552	0.000
33.282	7.310	12.850	9.165	73.100	25.700	0.000
33.302	7.320	12.924	9.203	73.200	25.848	0.000
33.322	7.340	12.999	9.253	73.400	25.998	0.000
33.342	7.350	13.073	9.291	73.500	26.146	0.000
33.362	7.360	13.147	9.342	73.600	26.294	0.000
33.382	7.350	13.221	9.393	73.500	26.442	0.000
33.402	7.310	13.296	9.444	73.100	26.592	0.000
33.422	7.260	13.374	9.482	72.600	26.748	0.000
33.442	7.200	13.451	9.532	72.000	26.902	0.000
33.462	7.130	13.529	9.570	71.300	27.058	0.000
33.482	7.050	13.606	9.621	70.500	27.212	0.000
33.502	6.970	13.685	9.672	69.700	27.370	0.000
33.522	6.810	13.771	9.722	68.100	27.542	0.000
33.542	6.690	13.844	9.773	66.900	27.688	0.000
33.562	6.660	13.925	9.824	66.600	27.850	0.000
33.582	6.680	13.998	9.862	66.800	27.996	0.000
33.602	6.710	14.076	9.913	67.100	28.152	0.000
33.622	6.720	14.152	9.951	67.200	28.304	0.000
33.642	6.730	14.231	10.001	67.300	28.462	0.000
33.662	6.740	14.307	10.039	67.400	28.614	0.000
33.682	6.750	14.383	10.090	67.500	28.766	0.000
33.702	6.770	14.457	10.141	67.700	28.914	0.000
33.723	6.750	14.532	10.191	67.500	29.064	0.000
33.743	6.670	14.611	10.242	66.700	29.222	0.000
33.762	6.590	14.695	10.280	65.900	29.390	0.000
33.783	6.560	14.768	10.331	65.600	29.536	0.000
33.803	6.580	14.844	10.369	65.800	29.688	0.000
33.823	6.600	14.919	10.407	66.000	29.838	0.000
33.843	6.490	14.996	10.470	64.900	29.992	0.000
33.863	6.320	15.084	10.508	63.200	30.168	0.000
33.883	6.260	15.159	10.572	62.600	30.318	0.000
33.903	6.290	15.242	10.622	62.900	30.484	0.000
33.923	6.310	15.318	10.673	63.100	30.636	0.000
33.943	6.340	15.398	10.711	63.400	30.796	0.000
33.963	6.380	15.471	10.749	63.800	30.942	0.000
33.983	6.410	15.549	10.800	64.100	31.098	0.000
34.003	6.450	15.624	10.838	64.500	31.248	0.000
34.023	6.470	15.701	10.889	64.700	31.402	0.000
34.043	6.410	15.777	10.939	64.100	31.554	0.000
34.063	6.300	15.863	10.990	63.000	31.726	0.000
34.083	6.260	15.940	11.053	62.600	31.880	0.000
34.103	6.290	16.023	11.104	62.900	32.046	0.000
34.123	6.320	16.097	11.142	63.200	32.194	0.000
34.143	6.340	16.177	11.193	63.400	32.354	0.000
34.163	6.340	16.250	11.231	63.400	32.500	0.000
34.183	6.350	16.330	11.282	63.500	32.660	0.000
34.203	6.370	16.405	11.320	63.700	32.810	0.000
34.223	6.410	16.482	11.370	64.100	32.964	0.000
34.243	6.430	16.555	11.408	64.300	33.110	0.000
34.263	6.450	16.633	11.472	64.500	33.266	0.000
34.283	6.410	16.707	11.510	64.100	33.414	0.000
34.303	6.300	16.789	11.560	63.000	33.578	0.000
34.323	6.240	16.873	11.598	62.400	33.746	0.000
34.343	6.220	16.948	11.649	62.200	33.896	0.000
34.363	6.200	17.027	11.687	62.000	34.054	0.000
34.383	6.210	17.105	11.738	62.100	34.210	0.000
34.403	6.240	17.181	11.789	62.400	34.362	0.000
34.423	6.250	17.257	11.839	62.500	34.514	0.000
34.443	6.200	17.333	11.877	62.000	34.666	0.000
34.463	6.140	17.417	11.928	61.400	34.834	0.000
34.483	6.130	17.496	11.966	61.300	34.992	0.000
34.503	6.160	17.572	12.017	61.600	35.144	0.000
34.523	6.180	17.648	12.067	61.800	35.296	0.000
34.543	6.210	17.723	12.118	62.100	35.446	0.000
34.563	6.230	17.799	12.156	62.300	35.598	0.000
34.583	6.220	17.874	12.207	62.200	35.748	0.000
34.603	6.140	17.955	12.258	61.400	35.910	0.000
34.623	6.040	18.043	12.308	60.400	36.086	0.000
34.643	5.950	18.120	12.359	59.500	36.240	0.000
34.663	5.950	18.201	12.410	59.500	36.402	0.000
34.683	5.970	18.275	12.460	59.700	36.550	0.000
34.703	6.000	18.353	12.498	60.000	36.706	0.000
34.723	6.020	18.428	12.536	60.200	36.856	0.000
34.743	6.040	18.505	12.587	60.400	37.010	0.000
34.763	6.060	18.580	12.625	60.600	37.160	0.000
34.783	6.070	18.657	12.676	60.700	37.314	0.000
34.803	6.090	18.731	12.727	60.900	37.462	0.000
34.823	6.110	18.809	12.777	61.100	37.618	0.000
34.843	6.110	18.885	12.828	61.100	37.770	0.000
34.863	6.080	18.966	12.866	60.800	37.932	0.000
34.883	6.050	19.047	12.917	60.500	38.094	0.000
34.903	6.030	19.124	12.955	60.300	38.248	0.000
34.923	6.010	19.200	13.005	60.100	38.400	0.000
34.943	6.030	19.277	13.056	60.300	38.554	0.000
34.963	6.020	19.353	13.107	60.200	38.706	0.000
34.983	5.990	19.432	13.158	59.900	38.864	0.000
35.003	5.970	19.514	13.196	59.700	39.028	0.000
35.023	5.930	19.593	13.246	59.300	39.186	0.000
35.043	5.880	19.675	13.284	58.800	39.350	0.000
35.063	5.840	19.753	13.335	58.400	39.506	0.000
35.083	5.820	19.830	13.386	58.200	39.660	0.000
35.103	5.810	19.908	13.436	58.100	39.816	0.000
35.123	5.790	19.988	13.487	57.900	39.976	0.000
35.143	5.770	20.072	13.538	57.700	40.144	0.000
35.163	5.740	20.149	13.589	57.400	40.298	0.000
35.183	5.700	20.229	13.627	57.000	40.458	0.000
35.203	5.650	20.311	13.677	56.500	40.622	0.000
35.223	5.590	20.392	13.728	55.900	40.784	0.000
35.243	5.570	20.469	13.779	55.700	40.938	0.000
35.263	5.550	20.547	13.829	55.500	41.094	0.000
35.283	5.530	20.627	13.880	55.300	41.254	0.000
35.303	5.480	20.710	13.931	54.800	41.420	0.000
35.323	5.410	20.793	13.969	54.100	41.586	0.000
35.343	5.340	20.877	14.020	53.400	41.754	0.000
35.364	5.280	20.957	14.070	52.800	41.914	0.000
35.384	5.250	21.036	14.121	52.500	42.072	0.000
35.404	5.250	21.115	14.172	52.500	42.230	0.000
35.424	5.230	21.196	14.222	52.300	42.392	0.000
35.444	5.220	21.278	14.260	52.200	42.556	0.000
35.464	5.200	21.357	14.311	52.000	42.714	0.000
35.484	5.170	21.438	14.362	51.700	42.876	0.000
35.504	5.130	21.522	14.412	51.300	43.044	0.000
35.524	5.100	21.605	14.463	51.000	43.210	0.000
35.544	5.080	21.684	14.514	50.800	43.368	0.000
35.564	5.060	21.763	14.552	50.600	43.526	0.000
35.584	5.030	21.846	14.603	50.300	43.692	0.000
35.604	5.000	21.932	14.653	50.000	43.864	0.000
35.624	4.980	22.010	14.704	49.800	44.020	0.000
35.644	4.990	22.089	14.755	49.900	44.178	0.000
35.664	5.000	22.167	14.805	50.000	44.334	0.000
35.684	5.010	22.245	14.856	50.100	44.490	0.000
35.704	5.010	22.325	14.907	50.100	44.650	0.000
35.724	4.990	22.407	14.945	49.900	44.814	0.000
35.744	4.980	22.487	14.996	49.800	44.974	0.000
35.764	4.980	22.541	15.046	49.800	45.082	0.000
35.784	4.990	22.557	15.097	49.900	45.114	0.000
35.804	5.000	22.568	15.148	50.000	45.136	0.000
35.824	5.020	22.574	15.186	50.200	45.148	0.000
35.844	5.020	22.580	15.236	50.200	45.160	0.000
35.864	5.020	22.586	15.287	50.200	45.172	0.000
35.884	5.020	22.589	15.338	50.200	45.178	0.000
35.904	5.030	22.594	15.389	50.300	45.188	0.000
35.924	5.030	22.607	15.427	50.300	45.214	0.000
35.944	5.030	22.659	15.477	50.300	45.318	0.000
35.964	5.030	22.683	15.528	50.300	45.366	0.000
35.984	5.030	22.685	15.579	50.300	45.370	0.000
36.004	5.040	22.687	15.629	50.400	45.374	0.000
36.024	5.020	22.688	15.667	50.200	45.376	0.000
36.044	4.970	22.690	15.718	49.700	45.380	0.000
36.064	4.960	22.691	15.769	49.600	45.382	0.000
36.084	4.960	22.692	15.819	49.600	45.384	0.000
36.104	4.960	22.694	15.858	49.600	45.388	0.000
36.124	4.970	22.695	15.908	49.700	45.390	0.000
36.144	4.990	22.696	15.946	49.900	45.392	0.000
36.164	5.000	22.698	15.997	50.000	45.396	0.000
36.184	4.990	22.699	16.048	49.900	45.398	0.000
36.204	4.970	22.700	16.086	49.700	45.400	0.000
36.224	4.970	22.701	16.136	49.700	45.402	0.000
36.244	4.980	22.703	16.187	49.800	45.406	0.000
36.264	4.990	22.704	16.238	49.900	45.408	0.000
36.284	4.990	22.706	16.289	49.900	45.412	0.000
36.304	4.980	22.708	16.339	49.800	45.416	0.000
36.324	4.980	22.709	16.377	49.800	45.418	0.000
36.344	4.970	22.711	16.428	49.700	45.422	0.000
36.364	4.970	22.712	16.479	49.700	45.424	0.000
36.384	4.970	22.714	16.529	49.700	45.428	0.000
36.404	4.970	22.716	16.580	49.700	45.432	0.000
36.424	4.960	22.716	16.631	49.600	45.432	0.000
36.444	4.920	22.718	16.681	49.200	45.436	0.000
36.464	4.910	22.719	16.719	49.100	45.438	0.000
36.484	4.880	22.720	16.770	48.800	45.440	0.000
36.504	4.860	22.721	16.821	48.600	45.442	0.000
36.524	4.850	22.723	16.872	48.500	45.446	0.000
36.544	4.850	22.724	16.922	48.500	45.448	0.000
36.564	4.830	22.726	16.973	48.300	45.452	0.000
36.584	4.790	22.728	17.024	47.900	45.456	0.000
36.604	4.750	22.730	17.062	47.500	45.460	0.000
36.624	4.710	22.730	17.112	47.100	45.460	0.000
36.644	4.670	22.732	17.163	46.700	45.464	0.000
